,date,event,map,team_1,team_2
13592,2021-11-18,IESF World Championship 2021,['Mirage'],EC Kyiv (16),Sweden (3)
13593,2021-11-18,ESEA Premier Season 39 North America,['Dust2'],Springroll (16),Strife (13)
13594,2021-11-18,ESEA Premier Season 39 North America,['Nuke'],Springroll (11),Strife (16)
13595,2021-11-18,ESEA Premier Season 39 North America,['Mirage'],Strife (11),Springroll (16)
13596,2021-11-18,ESEA Premier Season 39 North America,['Inferno'],ChocoCheck (16),ONET4P (10)
13597,2021-11-18,ESEA Premier Season 39 North America,['Ancient'],ONET4P (7),ChocoCheck (16)
13598,2021-11-17,Flow FiReLEAGUE 2021 Finals,['Nuke'],Coscu Army (6),9z (16)
13599,2021-11-17,Flow FiReLEAGUE 2021 Finals,['Overpass'],9z (16),Coscu Army (1)
13600,2021-11-17,William Hill Cup 2021,['Overpass'],TYLOO (16),SKADE (19)
13601,2021-11-17,William Hill Cup 2021,['Mirage'],SKADE (19),TYLOO (16)
13602,2021-11-17,Flow FiReLEAGUE 2021 Finals,['Inferno'],9z (16),Liberty (6)
13603,2021-11-17,Flow FiReLEAGUE 2021 Finals,['Nuke'],Liberty (10),9z (16)
13604,2021-11-17,Flow FiReLEAGUE 2021 Finals,['Overpass'],9z (14),Liberty (16)
13605,2021-11-17,REPUBLEAGUE TIPOS Season 2,['Inferno'],GODSENT (19),forZe (17)
13606,2021-11-17,REPUBLEAGUE TIPOS Season 2,['Overpass'],forZe (12),GODSENT (16)
13607,2021-11-17,ESEA Premier Season 39 Europe,['Overpass'],Nemiga (10),Copenhagen Flames (16)
13608,2021-11-17,ESEA Premier Season 39 Europe,['Mirage'],Copenhagen Flames (16),Nemiga (5)
13609,2021-11-17,Pinnacle Fall Series 3 Regionals,['Dust2'],Marten (8),Finest (16)
13610,2021-11-17,Pinnacle Fall Series 3 Regionals,['Vertigo'],Finest (16),Marten (8)
13611,2021-11-17,Exeedme Revolution 2021 Closed Qualifier,['Inferno'],Nexus (16),ROYALS (7)
13612,2021-11-17,Elisa Invitational Winter 2021 Regionals,['Nuke'],AGF (14),GORILLAZ (16)
13613,2021-11-17,Elisa Invitational Winter 2021 Regionals,['Dust2'],AGF (16),GORILLAZ (13)
13614,2021-11-17,Elisa Invitational Winter 2021 Regionals,['Overpass'],GORILLAZ (16),AGF (3)
13615,2021-11-17,William Hill Cup 2021,['Overpass'],SAW (11),GamerLegion (16)
13616,2021-11-17,William Hill Cup 2021,['Ancient'],GamerLegion (16),SAW (13)
13617,2021-11-17,IESF World Championship 2021,['Dust2'],Kosovo (10),EC Kyiv (16)
13618,2021-11-17,IESF World Championship 2021,['Mirage'],EC Kyiv (12),Kosovo (16)
13619,2021-11-17,IESF World Championship 2021,['Inferno'],Kosovo (9),EC Kyiv (16)
13620,2021-11-17,Exeedme Revolution 2021 Closed Qualifier,['Vertigo'],Ambush (12),Eternal Fire (16)
13621,2021-11-17,REPUBLEAGUE TIPOS Season 2,['Ancient'],fnatic (16),Copenhagen Flames (7)
13622,2021-11-17,REPUBLEAGUE TIPOS Season 2,['Nuke'],Copenhagen Flames (13),fnatic (16)
13623,2021-11-17,IESF World Championship 2021,['Vertigo'],BLUEJAYS (12),OneTap (16)
13624,2021-11-17,IESF World Championship 2021,['Mirage'],BLUEJAYS (16),OneTap (9)
13625,2021-11-17,Fragadelphia 16 Bakersfield,['Vertigo'],Headband Klay (16),makuraSOFT (11)
13626,2021-11-17,Fragadelphia 16 Bakersfield,['Mirage'],Headband Klay (16),makuraSOFT (4)
13627,2021-11-17,Fragadelphia 16 Bakersfield,['Ancient'],Headband Klay (14),makuraSOFT (16)
13628,2021-11-17,Fragadelphia 16 Bakersfield,['Overpass'],Orion's Day Care (16),Puggers Not Poggers (12)
13629,2021-11-17,Fragadelphia 16 Bakersfield,['Vertigo'],Orion's Day Care (16),Puggers Not Poggers (19)
13630,2021-11-17,Fragadelphia 16 Bakersfield,['Mirage'],Puggers Not Poggers (11),Orion's Day Care (16)
13631,2021-11-17,Exeedme Revolution 2021 Closed Qualifier,['Inferno'],Nexus (5),Ambush (16)
13632,2021-11-17,Exeedme Revolution 2021 Closed Qualifier,['Vertigo'],Nexus (16),Ambush (7)
13633,2021-11-17,Exeedme Revolution 2021 Closed Qualifier,['Mirage'],Ambush (16),Nexus (10)
13634,2021-11-17,Exeedme Revolution 2021 Closed Qualifier,['Nuke'],eXploit (15),Lynn Vision (19)
13635,2021-11-17,Exeedme Revolution 2021 Closed Qualifier,['Dust2'],Lynn Vision (16),eXploit (9)
13636,2021-11-17,V4 Future Sports Festival 2021,['Inferno'],SINNERS (14),Movistar Riders (16)
13637,2021-11-17,V4 Future Sports Festival 2021,['Vertigo'],Movistar Riders (16),SINNERS (3)
13638,2021-11-17,UNITED Pro Series 2021,['Vertigo'],NLG (9),cowana (16)
13639,2021-11-17,UNITED Pro Series 2021,['Ancient'],cowana (16),NLG (9)
13640,2021-11-17,Pinnacle Fall Series 3 Regionals,['Overpass'],BLINK (16),1WIN (13)
13641,2021-11-17,Pinnacle Fall Series 3 Regionals,['Mirage'],1WIN (19),BLINK (16)
13642,2021-11-17,Pinnacle Fall Series 3 Regionals,['Vertigo'],BLINK (16),1WIN (13)
13643,2021-11-17,Exeedme Revolution 2021 Closed Qualifier,['Overpass'],Run or Die (12),Lynn Vision (16)
13644,2021-11-17,SiGMA Esports Technologies Cup 2021,['Inferno'],TTC (8),SAW Youngsters (16)
13645,2021-11-17,IESF World Championship 2021,['Vertigo'],Slovakia (16),Sweden (19)
13646,2021-11-17,IESF World Championship 2021,['Inferno'],Sweden (16),Slovakia (12)
13647,2021-11-17,Exeedme Revolution 2021 Closed Qualifier,['Nuke'],eXploit (9),Tricked (16)
13648,2021-11-17,V4 Future Sports Festival 2021,['Overpass'],eSuba (2),Gambit (16)
13649,2021-11-17,V4 Future Sports Festival 2021,['Mirage'],Gambit (19),eSuba (17)
13650,2021-11-17,UNITED Pro Series 2021,['Vertigo'],SSP (12),Sprout (16)
13651,2021-11-17,UNITED Pro Series 2021,['Inferno'],Sprout (16),SSP (9)
13652,2021-11-17,Exeedme Revolution 2021 Closed Qualifier,['Nuke'],ROYALS (10),Eternal Fire (16)
13653,2021-11-17,Elisa Invitational Winter 2021 Regionals,['Inferno'],Apeks Rebels (16),INDE IRAE (13)
13654,2021-11-17,Elisa Invitational Winter 2021 Regionals,['Overpass'],INDE IRAE (10),Apeks Rebels (16)
13655,2021-11-17,SiGMA Esports Technologies Cup 2021,['Inferno'],FTW (16),TTC (5)
13656,2021-11-17,Exeedme Revolution 2021 Closed Qualifier,['Dust2'],eXploit (16),Lynn Vision (7)
13657,2021-11-17,IESF World Championship 2021,['Nuke'],Kosovo (14),BLUEJAYS (16)
13658,2021-11-17,IESF World Championship 2021,['Inferno'],BLUEJAYS (16),Kosovo (3)
13659,2021-11-17,IESF World Championship 2021,['Overpass'],OneTap (16),Sweden (2)
13660,2021-11-17,IESF World Championship 2021,['Mirage'],Sweden (13),OneTap (16)
13661,2021-11-17,Pinnacle Fall Series 3 Regionals,['Ancient'],ECLOT (16),KOVA (6)
13662,2021-11-17,Pinnacle Fall Series 3 Regionals,['Mirage'],KOVA (5),ECLOT (16)
13663,2021-11-17,SiGMA Esports Technologies Cup 2021,['Ancient'],SAW Youngsters (14),FTW (16)
13664,2021-11-17,ESEA Premier Season 39 Australia,['Ancient'],yellow (16),Collateral (13)
13665,2021-11-17,ESEA Premier Season 39 Australia,['Inferno'],Collateral (14),yellow (16)
13666,2021-11-17,V4 Future Sports Festival 2021,['Dust2'],Fiend (16),Gambit (9)
13667,2021-11-17,Pinnacle Fall Series 3 Regionals,['Dust2'],4glory (12),00NATION (16)
13668,2021-11-17,Pinnacle Fall Series 3 Regionals,['Inferno'],00NATION (16),4glory (14)
13669,2021-11-17,SiGMA Esports Technologies Cup 2021,['Inferno'],TTC (16),Feenix (12)
13670,2021-11-17,ESEA Premier Season 39 North America,['Nuke'],Detonate (16),Springroll (3)
13671,2021-11-17,ESEA Premier Season 39 North America,['Inferno'],Detonate (16),Springroll (10)
13672,2021-11-17,ESEA Premier Season 39 North America,['Overpass'],Springroll (19),Detonate (15)
13673,2021-11-17,IESF World Championship 2021,['Nuke'],OneTap (16),BLUEJAYS (14)
13674,2021-11-17,Exeedme Revolution 2021 Closed Qualifier,['Overpass'],Run or Die (9),Tricked (16)
13675,2021-11-17,Pinnacle Fall Series 3 Regionals,['Inferno'],Nexus (16),MASONIC (12)
13676,2021-11-17,Pinnacle Fall Series 3 Regionals,['Dust2'],MASONIC (13),Nexus (16)
13677,2021-11-17,Pinnacle Fall Series 3 Regionals,['Nuke'],Nexus (13),MASONIC (16)
13678,2021-11-17,Pinnacle Fall Series 3 Regionals,['Overpass'],hREDS (4),AGF (16)
13679,2021-11-17,Pinnacle Fall Series 3 Regionals,['Inferno'],AGF (16),hREDS (3)
13680,2021-11-17,V4 Future Sports Festival 2021,['Overpass'],Enterprise (16),Movistar Riders (11)
13681,2021-11-17,V4 Future Sports Festival 2021,['Mirage'],Entropiq (16),SINNERS (2)
13682,2021-11-17,SiGMA Esports Technologies Cup 2021,['Ancient'],SAW Youngsters (16),Feenix (8)
13683,2021-11-17,Pinnacle Fall Series 3 Regionals,['Ancient'],Unique (16),INDE IRAE (12)
13684,2021-11-17,Pinnacle Fall Series 3 Regionals,['Overpass'],INDE IRAE (13),Unique (16)
13685,2021-11-17,V4 Future Sports Festival 2021,['Mirage'],eSuba (10),BIG (16)
13686,2021-11-17,ESEA Premier Season 39 Australia,['Nuke'],Kanga (10),Paradox (16)
13687,2021-11-17,ESEA Premier Season 39 Australia,['Mirage'],Paradox (16),Kanga (3)
13688,2021-11-17,ESEA Premier Season 39 Australia,['Inferno'],Apocalypse (7),Caught off Guard (16)
13689,2021-11-17,ESEA Premier Season 39 Australia,['Overpass'],Caught off Guard (16),Apocalypse (10)
13690,2021-11-17,IESF World Championship 2021,['Overpass'],EC Kyiv (14),Sweden (16)
13691,2021-11-17,IESF World Championship 2021,['Vertigo'],Sweden (16),EC Kyiv (14)
13692,2021-11-17,Pinnacle Fall Series 3 Regionals,['Dust2'],777 (16),Levadia (8)
13693,2021-11-17,Pinnacle Fall Series 3 Regionals,['Overpass'],Levadia (4),777 (16)
13694,2021-11-17,IESF World Championship 2021,['Vertigo'],BLUEJAYS (16),Slovakia (8)
13695,2021-11-17,IESF World Championship 2021,['Inferno'],BLUEJAYS (11),Slovakia (16)
13696,2021-11-17,IESF World Championship 2021,['Mirage'],Slovakia (5),BLUEJAYS (16)
13697,2021-11-17,ESEA Premier Season 39 North America,['Overpass'],Bad News Bears (16),Triumph (3)
13698,2021-11-17,ESEA Premier Season 39 North America,['Inferno'],Bad News Bears (11),Triumph (16)
13699,2021-11-17,ESEA Premier Season 39 North America,['Dust2'],Triumph (6),Bad News Bears (16)
13700,2021-11-16,Flow FiReLEAGUE 2021 Finals,['Overpass'],Infinity (11),Isurus (16)
13701,2021-11-16,Flow FiReLEAGUE 2021 Finals,['Ancient'],Isurus (16),Infinity (5)
13702,2021-11-16,William Hill Cup 2021,['Ancient'],TYLOO (16),OPAA (13)
13703,2021-11-16,William Hill Cup 2021,['Inferno'],OPAA (11),TYLOO (16)
13704,2021-11-16,Flow FiReLEAGUE 2021 Finals,['Overpass'],Boca Juniors (10),Isurus (16)
13705,2021-11-16,Flow FiReLEAGUE 2021 Finals,['Inferno'],Isurus (16),Boca Juniors (8)
13706,2021-11-16,ESEA Premier Season 39 Europe,['Vertigo'],Copenhagen Flames (17),1WIN (19)
13707,2021-11-16,ESEA Premier Season 39 Europe,['Mirage'],Copenhagen Flames (16),1WIN (13)
13708,2021-11-16,ESEA Premier Season 39 Europe,['Overpass'],1WIN (16),Copenhagen Flames (12)
13709,2021-11-16,Pinnacle Fall Series 3 Regionals,['Vertigo'],MASONIC (18),BLINK (22)
13710,2021-11-16,Pinnacle Fall Series 3 Regionals,['Overpass'],BLINK (12),MASONIC (16)
13711,2021-11-16,Pinnacle Fall Series 3 Regionals,['Inferno'],MASONIC (9),BLINK (16)
13712,2021-11-16,William Hill Cup 2021,['Ancient'],HAVU (7),SAW (16)
13713,2021-11-16,William Hill Cup 2021,['Dust2'],SAW (16),HAVU (11)
13714,2021-11-16,V4 Future Sports Festival 2021 Play-In,['Inferno'],Budapest Five (13),Fiend (16)
13715,2021-11-16,V4 Future Sports Festival 2021 Play-In,['Nuke'],Fiend (19),Budapest Five (17)
13716,2021-11-16,REPUBLEAGUE TIPOS Season 2,['Inferno'],Eternal Fire (16),ECSTATIC (11)
13717,2021-11-16,REPUBLEAGUE TIPOS Season 2,['Overpass'],ECSTATIC (16),Eternal Fire (8)
13718,2021-11-16,REPUBLEAGUE TIPOS Season 2,['Vertigo'],Eternal Fire (16),ECSTATIC (5)
13719,2021-11-16,IESF World Championship 2021,['Inferno'],EC Kyiv (16),iNation (8)
13720,2021-11-16,IESF World Championship 2021,['Mirage'],OneTap (16),Israel (12)
13721,2021-11-16,Pinnacle Fall Series 3 Regionals,['Ancient'],Finest (16),KOVA (9)
13722,2021-11-16,Pinnacle Fall Series 3 Regionals,['Overpass'],KOVA (13),Finest (16)
13723,2021-11-16,SiGMA Esports Technologies Cup 2021,['Vertigo'],Coalesce (11),Astralis Talent (16)
13724,2021-11-16,IESF World Championship 2021,['Dust2'],Israel (15),iNation (19)
13725,2021-11-17,Flow FiReLEAGUE 2021 Finals,['Vertigo'],Infinity (11),Boca Juniors (16)
13726,2021-11-17,Flow FiReLEAGUE 2021 Finals,['Inferno'],Boca Juniors (16),Infinity (11)
13727,2021-11-16,REPUBLEAGUE TIPOS Season 2,['Nuke'],Fiend (7),Entropiq (16)
13728,2021-11-16,REPUBLEAGUE TIPOS Season 2,['Mirage'],Fiend (13),Entropiq (16)
13729,2021-11-16,UNITED Pro Series 2021,['Inferno'],TTC (13),REZIST (16)
13730,2021-11-16,UNITED Pro Series 2021,['Ancient'],TTC (7),REZIST (16)
13731,2021-11-16,UNITED Pro Series 2021,['Dust2'],REZIST (10),TTC (16)
13732,2021-11-16,ESEA Premier Season 39 Europe,['Dust2'],forZe (16),DBL PONEY (8)
13733,2021-11-16,ESEA Premier Season 39 Europe,['Inferno'],DBL PONEY (12),forZe (16)
13734,2021-11-16,Pinnacle Fall Series 3 Regionals,['Ancient'],Marten (28),Nexus (25)
13735,2021-11-16,Pinnacle Fall Series 3 Regionals,['Dust2'],Marten (14),Nexus (16)
13736,2021-11-16,Pinnacle Fall Series 3 Regionals,['Inferno'],Nexus (20),Marten (22)
13737,2021-11-16,Elisa Invitational Winter 2021 Regionals,['Inferno'],X Gamer (11),Finest (16)
13738,2021-11-16,Elisa Invitational Winter 2021 Regionals,['Mirage'],Finest (16),X Gamer (6)
13739,2021-11-16,IESF World Championship 2021,['Mirage'],Slovakia (16),Mexico (1)
13740,2021-11-16,SiGMA Esports Technologies Cup 2021,['Overpass'],Project Eversio (7),Coalesce (16)
13741,2021-11-16,Pinnacle Fall Series 3 Regionals,['Nuke'],1WIN (16),hREDS (4)
13742,2021-11-16,Pinnacle Fall Series 3 Regionals,['Mirage'],hREDS (17),1WIN (19)
13743,2021-11-16,IESF World Championship 2021,['Inferno'],India (5),Kosovo (16)
13744,2021-11-16,IESF World Championship 2021,['Overpass'],Sweden (16),Namibia (3)
13745,2021-11-16,Elisa Invitational Winter 2021 Regionals,['Nuke'],Nexus (10),777 (16)
13746,2021-11-16,Elisa Invitational Winter 2021 Regionals,['Ancient'],777 (16),Nexus (7)
13747,2021-11-16,UNITED Pro Series 2021,['Overpass'],CCO (16),Unicorns of Love (10)
13748,2021-11-16,UNITED Pro Series 2021,['Nuke'],CCO (11),Unicorns of Love (16)
13749,2021-11-16,UNITED Pro Series 2021,['Dust2'],Unicorns of Love (5),CCO (16)
13750,2021-11-16,IESF World Championship 2021,['Inferno'],Kosovo (16),Namibia (4)
13751,2021-11-16,IESF World Championship 2021,['Inferno'],India (9),Sweden (16)
13752,2021-11-16,SiGMA Esports Technologies Cup 2021,['Mirage'],Project Eversio (16),Tranquillum (13)
13753,2021-11-16,UNITED Pro Series 2021,['Inferno'],Unicorns of Love (6),cowana (16)
13754,2021-11-16,UNITED Pro Series 2021,['Vertigo'],cowana (16),Unicorns of Love (5)
13755,2021-11-16,IESF World Championship 2021,['Mirage'],Namibia (9),India (16)
13756,2021-11-16,IESF World Championship 2021,['Inferno'],BLUEJAYS (16),Mexico (4)
13757,2021-11-16,IESF World Championship 2021,['Inferno'],EC Kyiv (16),Israel (3)
13758,2021-11-16,ESEA Premier Season 39 Australia,['Inferno'],Hazard (10),yellow (16)
13759,2021-11-16,ESEA Premier Season 39 Australia,['Overpass'],Hazard (16),yellow (11)
13760,2021-11-16,ESEA Premier Season 39 Australia,['Vertigo'],yellow (16),Hazard (8)
13761,2021-11-16,ESEA Premier Season 39 Australia,['Overpass'],Looking For Org (16),Kanga (4)
13762,2021-11-16,ESEA Premier Season 39 Australia,['Nuke'],Kanga (8),Looking For Org (16)
13763,2021-11-16,ESEA Premier Season 39 Australia,['Mirage'],Paradox (16),Alke (8)
13764,2021-11-16,ESEA Premier Season 39 Australia,['Vertigo'],Alke (16),Paradox (12)
13765,2021-11-16,ESEA Premier Season 39 Australia,['Overpass'],Alke (3),Paradox (16)
13766,2021-11-16,SiGMA Esports Technologies Cup 2021,['Vertigo'],Astralis Talent (16),Tranquillum (6)
13767,2021-11-16,CBCS Masters 2021,['Dust2'],Liberty (16),Imperial (19)
13768,2021-11-16,CBCS Masters 2021,['Vertigo'],Imperial (16),Liberty (6)
13769,2021-11-15,Elisa Invitational Winter 2021 Regionals,['Ancient'],Enterprise (16),Kappa Bar (9)
13770,2021-11-15,Elisa Invitational Winter 2021 Regionals,['Overpass'],Kappa Bar (16),Enterprise (10)
13771,2021-11-15,Elisa Invitational Winter 2021 Regionals,['Nuke'],Enterprise (19),Kappa Bar (16)
13772,2021-11-16,IESF World Championship 2021,['Inferno'],BLUEJAYS (14),Slovakia (16)
13773,2021-11-16,IESF World Championship 2021,['Overpass'],EC Kyiv (10),OneTap (16)
13774,2021-11-16,V4 Future Sports Festival 2021 Play-In,['Nuke'],SINNERS (16),ONYX (14)
13775,2021-11-16,V4 Future Sports Festival 2021 Play-In,['Vertigo'],ONYX (8),SINNERS (16)
13776,2021-11-16,V4 Future Sports Festival 2021 Play-In,['Inferno'],ONYX (16),SINNERS (14)
13777,2021-11-16,Pinnacle Fall Series 3 Regionals,['Inferno'],00NATION (7),INDE IRAE (16)
13778,2021-11-16,Pinnacle Fall Series 3 Regionals,['Nuke'],00NATION (25),INDE IRAE (21)
13779,2021-11-16,Pinnacle Fall Series 3 Regionals,['Mirage'],INDE IRAE (16),00NATION (14)
13780,2021-11-16,Pinnacle Fall Series 3 Regionals,['Vertigo'],4glory (9),AGF (16)
13781,2021-11-16,Pinnacle Fall Series 3 Regionals,['Nuke'],AGF (16),4glory (6)
13782,2021-11-16,IESF World Championship 2021,['Dust2'],OneTap (16),iNation (12)
13783,2021-11-16,IESF World Championship 2021,['Mirage'],Sweden (12),Kosovo (16)
13784,2021-11-16,SiGMA Esports Technologies Cup 2021,['Vertigo'],Coalesce (16),Project Eversio (5)
13785,2021-11-16,ESEA Premier Season 39 Australia,['Nuke'],8Ballers (6),The Big Dogs (16)
13786,2021-11-16,ESEA Premier Season 39 Australia,['Vertigo'],The Big Dogs (16),8Ballers (3)
13787,2021-11-16,Pinnacle Fall Series 3 Regionals,['Dust2'],Unique (16),777 (6)
13788,2021-11-16,Pinnacle Fall Series 3 Regionals,['Overpass'],Unique (22),777 (20)
13789,2021-11-16,Pinnacle Fall Series 3 Regionals,['Ancient'],777 (16),Unique (11)
13790,2021-11-16,Pinnacle Fall Series 3 Regionals,['Mirage'],Levadia (5),ECLOT (16)
13791,2021-11-16,Pinnacle Fall Series 3 Regionals,['Dust2'],ECLOT (14),Levadia (16)
13792,2021-11-16,Pinnacle Fall Series 3 Regionals,['Inferno'],Levadia (8),ECLOT (16)
13793,2021-11-16,Flow FiReLEAGUE 2021 Finals,['Vertigo'],paiN (16),River Plate (12)
13794,2021-11-16,Flow FiReLEAGUE 2021 Finals,['Nuke'],River Plate (14),paiN (16)
13795,2021-11-16,Flow FiReLEAGUE 2021 Finals,['Overpass'],paiN (6),River Plate (16)
13796,2021-11-15,Flow FiReLEAGUE 2021 Finals,['Dust2'],paiN (16),Leviatan (11)
13797,2021-11-15,Flow FiReLEAGUE 2021 Finals,['Nuke'],Leviatan (9),paiN (16)
13798,2021-11-15,Flow FiReLEAGUE 2021 Finals,['Inferno'],paiN (12),Leviatan (16)
13799,2021-11-15,William Hill Cup 2021,['Inferno'],GORILLAZ (13),SKADE (16)
13800,2021-11-15,Flow FiReLEAGUE 2021 Finals,['Inferno'],River Plate (8),Leviatan (16)
13801,2021-11-15,Flow FiReLEAGUE 2021 Finals,['Vertigo'],Leviatan (16),River Plate (14)
13802,2021-11-15,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,['Ancient'],777 (2),BLINK (16)
13803,2021-11-15,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,['Mirage'],BLINK (16),777 (6)
13804,2021-11-15,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,['Overpass'],777 (16),BLINK (14)
13805,2021-11-15,Pinnacle Fall Series 3 Regionals,['Overpass'],00NATION (8),Finest (16)
13806,2021-11-15,Pinnacle Fall Series 3 Regionals,['Mirage'],Finest (16),00NATION (13)
13807,2021-11-15,William Hill Cup 2021,['Ancient'],Lynn Vision (6),GamerLegion (16)
13808,2021-11-15,William Hill Cup 2021,['Inferno'],GamerLegion (16),Lynn Vision (13)
13809,2021-11-15,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,['Vertigo'],INDE IRAE (10),Eternal Fire (16)
13810,2021-11-15,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,['Mirage'],Eternal Fire (16),INDE IRAE (8)
13811,2021-11-15,UNITED Pro Series 2021,['Dust2'],SSP (16),TTC (13)
13812,2021-11-15,UNITED Pro Series 2021,['Mirage'],TTC (4),SSP (16)
13813,2021-11-15,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,['Inferno'],TYLOO (16),Run or Die (8)
13814,2021-11-15,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,['Overpass'],TYLOO (16),Run or Die (19)
13815,2021-11-15,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,['Mirage'],Run or Die (4),TYLOO (16)
13816,2021-11-15,Pinnacle Fall Series 3 Regionals,['Mirage'],Levadia (5),1WIN (16)
13817,2021-11-15,Pinnacle Fall Series 3 Regionals,['Dust2'],1WIN (16),Levadia (2)
13818,2021-11-15,V4 Future Sports Festival 2021 Play-In,['Mirage'],ONYX (7),eSuba (16)
13819,2021-11-15,V4 Future Sports Festival 2021 Play-In,['Nuke'],ONYX (19),eSuba (15)
13820,2021-11-15,V4 Future Sports Festival 2021 Play-In,['Inferno'],eSuba (16),ONYX (5)
13821,2021-11-15,Pinnacle Fall Series 3 Regionals,['Inferno'],AGF (13),BLINK (16)
13822,2021-11-15,Pinnacle Fall Series 3 Regionals,['Ancient'],AGF (14),BLINK (16)
13823,2021-11-15,Pinnacle Fall Series 3 Regionals,['Overpass'],BLINK (12),AGF (16)
13824,2021-11-15,William Hill Cup 2021,['Mirage'],SKADE (16),GORILLAZ (13)
13825,2021-11-15,William Hill Cup 2021,['Ancient'],GORILLAZ (16),SKADE (9)
13826,2021-11-15,REPUBLEAGUE TIPOS Season 2,['Inferno'],SAW (12),fnatic (16)
13827,2021-11-15,REPUBLEAGUE TIPOS Season 2,['Ancient'],fnatic (16),SAW (10)
13828,2021-11-15,UNITED Pro Series 2021,['Ancient'],REZIST (10),Sprout (16)
13829,2021-11-15,UNITED Pro Series 2021,['Overpass'],Sprout (16),REZIST (12)
13830,2021-11-15,Pinnacle Fall Series 3 Regionals,['Overpass'],4glory (10),MASONIC (16)
13831,2021-11-15,Pinnacle Fall Series 3 Regionals,['Inferno'],MASONIC (16),4glory (9)
13832,2021-11-15,Elisa Invitational Winter 2021 Regionals,['Vertigo'],KOVA (9),Savage (16)
13833,2021-11-15,Elisa Invitational Winter 2021 Regionals,['Overpass'],KOVA (4),Savage (16)
13834,2021-11-15,Elisa Invitational Winter 2021 Regionals,['Ancient'],Savage (12),KOVA (16)
13835,2021-11-15,V4 Future Sports Festival 2021 Play-In,['Mirage'],Budapest Five (10),Enterprise (16)
13836,2021-11-15,V4 Future Sports Festival 2021 Play-In,['Ancient'],Budapest Five (16),Enterprise (19)
13837,2021-11-15,V4 Future Sports Festival 2021 Play-In,['Nuke'],Enterprise (6),Budapest Five (16)
13838,2021-11-15,REPUBLEAGUE TIPOS Season 2,['Inferno'],forZe (16),K23 (11)
