,Unnamed: 0,Unnamed: 0.1,team,points,players,date_start
11677,11677.0,11677.0,['Coscu Army'],['(5 points)'],"['restikk', 'nhl', '648', 'FRANAR']",20/9/2021
11678,11678.0,11678.0,['Boca Juniors'],['(4 points)'],"['KUN', 'jotti', 'elemeNt', 'laser', 'luchov']",20/9/2021
11679,11679.0,11679.0,['Malvinas'],['(4 points)'],"['ramuljas', 'kissmyass', 'gatito', 'dgn', 'TIKO']",20/9/2021
11680,11680.0,11680.0,['New Pampas'],['(3 points)'],"['PREDI', 'BerSeCkaZo', 'bichop']",20/9/2021
11681,11681.0,11681.0,['Stone'],['(2 points)'],"['Andrew', 'rushardo', 'ABM', 'fusco', 'naz']",20/9/2021
11682,11682.0,11682.0,['9z Academy'],['(2 points)'],"['KAISER', 'relentless', 'FURQE', 'roy', 'buda']",20/9/2021
11683,11683.0,11683.0,['Nocturns'],['(2 points)'],"['Chuky', 'juaniv', 'tomj', 'wait', 'ElMori']",20/9/2021
11684,11684.0,11684.0,['Aorus Vision'],['(1 points)'],"['khizha', 'solxiz', 'Flossie', 'lady', 'chjna']",20/9/2021
11685,11685.0,11685.0,['Wygers AR'],['(1 points)'],"['Zote', 'otto', 'Straka', 'jnf', 'forg1']",20/9/2021
11686,11686.0,11686.0,['BTH'],['(1 points)'],"['MickY', 'maxxkor', 'guishu', 'Aang', 'Massukao']",20/9/2021
11687,11687.0,11687.0,['FURIA'],['(148 points)'],"['arT', 'yuurih', 'VINI', 'KSCERATO', 'drop']",20/9/2021
11688,11688.0,11688.0,['paiN'],['(36 points)'],"['PKL', 'NEKIZ', 'hardzao', 'biguzera', 'saffee']",20/9/2021
11689,11689.0,11689.0,['00NATION'],['(35 points)'],"['kNgV-', 'HEN1', 'LUCAS1', 'leo_drk', 'vsm']",20/9/2021
11690,11690.0,11690.0,['MIBR'],['(30 points)'],"['boltz', 'yel', 'chelo', 'exit', 'shz']",20/9/2021
11691,11691.0,11691.0,['Bravos'],['(27 points)'],"['WOOD7', 'Tuurtle', 'danoco', 'Leomonster', 'JOTA']",20/9/2021
11692,11692.0,11692.0,['Paquetá'],['(23 points)'],"['DeStiNy', 'iDk', 'KHTEX', 'nython', 'dav1deuS']",20/9/2021
11693,11693.0,11693.0,['Liberty'],['(20 points)'],"['remix', 'dok', 'ALLE', 'drg', 'skullz']",20/9/2021
11694,11694.0,11694.0,['TeamOne'],['(20 points)'],"['Maluk3', 'prt', 'malbsMd', 'pesadelo', 'xns']",20/9/2021
11695,11695.0,11695.0,['Sharks'],['(18 points)'],"['jnt', 'pancc', 'realz1n', 'Lucaozy', 'zevy']",20/9/2021
11696,11696.0,11696.0,['GODSENT'],['(18 points)'],"['TACO', 'felps', 'dumau', 'b4rtiN', 'latto']",20/9/2021
11697,11697.0,11697.0,['Imperial'],['(11 points)'],"['zqkS', 'SHOOWTiME', 'delboNi', 'horvy', 'ckzao']",20/9/2021
11698,11698.0,11698.0,['SWS'],['(10 points)'],"['w1', 'RICIOLI', 'chay', 'Gafolo', 'matios']",20/9/2021
11699,11699.0,11699.0,['INTZ'],['(9 points)'],"['paredao', 'DANVIET', 'gon', 'paiva', 'guZERA']",20/9/2021
11700,11700.0,11700.0,['Meta BR'],['(8 points)'],"['Demonos', 'CutzMeretz', 'Alisson', 'Bruninho', 'LIN']",20/9/2021
11701,11701.0,11701.0,['DETONA'],['(8 points)'],"['NikoM', 'BobZ', 'keiz', 'phx', 'lux']",20/9/2021
11702,11702.0,11702.0,['PR Stars'],['(7 points)'],"['lukz', 'vLa', 'UnK', 'hoax', 'Timothyo']",20/9/2021
11703,11703.0,11703.0,['Cruzeiro'],['(7 points)'],"['short', 'netox', 'pigo', 'SaNt0S', 'watts']",20/9/2021
11704,11704.0,11704.0,['Jaguares'],['(6 points)'],"['TEKO', 'desh', 'skuld', 'roz']",20/9/2021
11705,11705.0,11705.0,['Redragon'],['(6 points)'],"['fp1', 'BRNZ1K', 'kurg4n', 'puni', 'proSHOW']",20/9/2021
11706,11706.0,11706.0,['Keyd'],['(6 points)'],"['raafa', 'ponter', 'abr', 't9rnay', 'lub']",20/9/2021
11707,11707.0,11707.0,['Ceará'],['(6 points)'],"['SKip', 'lineko', 'naitte', 'supLex', 'koala']",20/9/2021
11708,11708.0,11708.0,['MEGAZORD'],['(6 points)'],"['kauez', 'HPS', 'kye', 'cidZzZ', 'history']",20/9/2021
11709,11709.0,11709.0,['FURIA Academy'],['(5 points)'],"['zmb', 'piriaz1n', 'ninjaZ', 'decenty', 'honda']",20/9/2021
11710,11710.0,11710.0,['Santos'],['(5 points)'],"['DebornY', 'beg0d', 'jAPA', 'bsd', 'STRIKER']",20/9/2021
11711,11711.0,11711.0,['Black Dragons'],['(5 points)'],"['r4ul', 'GYZER', 'detr0ittJ', 'kNc', 'fREQ']",20/9/2021
11712,11712.0,11712.0,['MAXIMA'],['(5 points)'],"['kYOShix', 'Haz4rt', 'happ', 'mtsGOD', 'mlhzin']",20/9/2021
11713,11713.0,11713.0,['ozbonz'],['(4 points)'],"['dukka', 'caike', 'RCF', 'f4stzin']",20/9/2021
11714,11714.0,11714.0,['Rehl'],['(2 points)'],"['Lcm', 'gus', 'gbb', 'Ramm0s', 'BGalvão90']",20/9/2021
11715,11715.0,11715.0,['MIBR Academy'],['(1 points)'],"['card', 'brnz4n', 'insani', 'gAbrieL', 'agR']",20/9/2021
11716,11716.0,11716.0,['The Union'],['(1 points)'],"['brokeN', 'stainzin', 'GBR-', 'RpL', 'doiz']",20/9/2021
11717,11717.0,11717.0,['SKADE'],['(105 points)'],"['SHiPZ', 'dennyslaw', 'KalubeR', 'Duplicate', 'Rainwaker']",20/9/2021
11718,11718.0,11718.0,['Fiend'],['(52 points)'],"['bubble', 'v1c7oR', 'dream3r', 'REDSTAR', 'h4rn']",20/9/2021
11719,11719.0,11719.0,['FATE'],['(9 points)'],"['niki1', 'Patrick', 'rafftu', 'numb']",20/9/2021
11720,11720.0,11720.0,['SINNERS'],['(95 points)'],"['oskar', 'ZEDKO', 'beastik', 'SHOCK', 'NEOFRAG']",20/9/2021
11721,11721.0,11721.0,['eSuba'],['(9 points)'],"['twist', 'Pechyn', 'luko', 'Blogg1s', 'sAvana1']",20/9/2021
11722,11722.0,11722.0,['ECLOT'],['(8 points)'],"['Valencio', 'ZED', 'K1-FiDa', 'Mix', 'nbqq']",20/9/2021
11723,11723.0,11723.0,['Entropiq Prague'],['(7 points)'],"['AJTT', 'leckr', 'HONES', 'MoriiSko', 'KWERTZZ']",20/9/2021
11724,11724.0,11724.0,['Heroic'],['(391 points)'],"['cadiaN', 'refrezh', 'stavn', 'TeSeS', 'sjuush']",20/9/2021
11725,11725.0,11725.0,['Astralis'],['(291 points)'],"['Xyp9x', 'dupreeh', 'Magisk', 'Bubzkji', 'Lucky']",20/9/2021
11726,11726.0,11726.0,['Copenhagen Flames'],['(72 points)'],"['HooXi', 'nicoodoz', 'roeJ', 'jabbi', 'Zyphon']",20/9/2021
11727,11727.0,11727.0,['Lyngby Vikings'],['(38 points)'],"['FASHR', 'Daffu', 'WolfY', 'birdfromsky', 'maNkz']",20/9/2021
11728,11728.0,11728.0,['OPAA'],['(12 points)'],"['BERRY', 'Ryxxo', 'notaN', 'Tauson', 'Staehr']",20/9/2021
11729,11729.0,11729.0,['AaB'],['(11 points)'],"['alexsomfan', 'SandeN', 'Patti', 'jarko', 'Buzz']",20/9/2021
11730,11730.0,11730.0,['Tricked'],['(8 points)'],"['larsen', 'Basso', 'kiR', 'kwezz', 'PR1mE']",20/9/2021
11731,11731.0,11731.0,['MASONIC'],['(8 points)'],"['blaq', 'Queenix', 'm4tt', 'brzer', 'kraghen']",20/9/2021
11732,11732.0,11732.0,['Astralis Talent'],['(6 points)'],"['vester', 'Altekz', 'Void', 'vigg0', 'MistR']",20/9/2021
11733,11733.0,11733.0,['AGF'],['(3 points)'],"['cajunb', 'Nodios', 'Kristou', 'fr0slev', 'Cabbi']",20/9/2021
11734,11734.0,11734.0,['CEPTER'],['(3 points)'],"['hugilago', 'wAGNR', 'zypztw', 'LUMSEN', 'c1gura']",20/9/2021
11735,11735.0,11735.0,['HAVU'],['(43 points)'],"['Aerial', 'xseveN', 'ZOREE', 'sLowi', 'jemi']",20/9/2021
11736,11736.0,11736.0,['KOVA'],['(11 points)'],"['uli', 'pietola', 'Twixie', 'spargo', 'Airax']",20/9/2021
11737,11737.0,11737.0,['hREDS'],['(11 points)'],"['xartE', 'oopee', 'eDi', 'Sm1llee', 'LYNXi']",20/9/2021
11738,11738.0,11738.0,['SJ'],['(6 points)'],"['arvid', 'SADDYX', 'HENU', 'Jimpphat', 'Jelo']",20/9/2021
11739,11739.0,11739.0,['NYYRIKKI'],['(4 points)'],"['Elfern', 'zks', 'Choco', 'kide']",20/9/2021
11740,11740.0,11740.0,['myllysuola'],['(2 points)'],"['Nksu', 'SEBU', 'Hiitali', 'myltsi', 'MiikA']",20/9/2021
11741,11741.0,11741.0,['Vitality'],['(407 points)'],"['shox', 'apEX', 'ZywOo', 'misutaaa', 'Kyojin']",20/9/2021
11742,11742.0,11742.0,['DBL PONEY'],['(53 points)'],"['bodyy', 'Lucky', 'Djoko', 'Ex3rcice', 'afro']",20/9/2021
11743,11743.0,11743.0,['LDLC'],['(40 points)'],"['SIXER', 'Lambert', 'hAdji', 'Maka', 'Keoz']",20/9/2021
11744,11744.0,11744.0,['WonderKids'],['(1 points)'],"['flex0r', 'Kursy', 'JenKiiZz']",20/9/2021
11745,11745.0,11745.0,['Kuruma'],['(0 points)'],"['cHeuuuuk', 'yasKO', 'MiniKlar', 'Zoix', 'AdaMmMm']",20/9/2021
11746,11746.0,11746.0,['BIG'],['(194 points)'],"['tabseN', 'tiziaN', 'syrsoN', 'gade', 'k1to']",20/9/2021
11747,11747.0,11747.0,['Sprout'],['(42 points)'],"['raalz', 'Spiidi', 'kressy', 'faveN', 'slaxz-']",20/9/2021
11748,11748.0,11748.0,['cowana'],['(14 points)'],"['kRYSTAL', 'ScrunK', 'stfN', 'PANIX', 'Krimbo']",20/9/2021
11749,11749.0,11749.0,['BIG Academy'],['(13 points)'],"['glaVed', 'NIKZEj', 'Aqua', 'LapeX', 'pr1metapz']",20/9/2021
11750,11750.0,11750.0,['TTC'],['(12 points)'],"['KrowNii', 'PALM1', 'aybeN', 'powerYY', 'Tionix']",20/9/2021
11751,11751.0,11751.0,['Unicorns of Love'],['(7 points)'],"['crisby', 'P4TriCK', 'Anhuin', 'HadeZ', 'Python']",20/9/2021
11752,11752.0,11752.0,['NLG'],['(5 points)'],"['xenn', 'pdy', 'red', 's1n', 'kyuubii']",20/9/2021
11753,11753.0,11753.0,['CCO'],['(1 points)'],"['tahsiN', 'maRky', 'PerX', 'devraNN', 'Marix']",20/9/2021
11754,11754.0,11754.0,['BLINK'],['(26 points)'],"['rigoN', 'SENER1', 'juanflatroo', 'sinnopsyy', 'gxx-']",20/9/2021
11755,11755.0,11755.0,['SKUAK'],['(8 points)'],"['gulito', 'vAloN', 'BledarD', 'HYPERI1', 'Caleyy']",20/9/2021
11756,11756.0,11756.0,['Throw Potential'],['(5 points)'],"['gejmzilla', 'Dementor', 'unn1x', 'meek', 'Dardi']",20/9/2021
11757,11757.0,11757.0,['XGC'],['(5 points)'],"['cerber', 'kise', 'deb0', 'v1w']",20/9/2021
11758,11758.0,11758.0,['Elite'],['(1 points)'],"['adon1s-', 'ammar', 'Dinsanety', 'kujtaa']",20/9/2021
11759,11759.0,11759.0,['777'],['(23 points)'],"['akez', 'H4RR3', 'Marcelious', 'mikki', 'Ruyter']",20/9/2021
11760,11760.0,11760.0,['Oilers'],['(7 points)'],"['Jimbo', 'MV', 'LaX', 'kfreq', 'Saasinho']",20/9/2021
11761,11761.0,11761.0,['Apeks Rebels'],['(6 points)'],"['SLY', 'shyyne', 'sense', 'H0land', 'Trax']",20/9/2021
11762,11762.0,11762.0,['Midgard'],['(1 points)'],"['hellzERk', 'KORN', 'DKOP', 'slegga', 'berzerk']",20/9/2021
11763,11763.0,11763.0,['FOXED'],['(1 points)'],"['envi', 'fibb0', 'Nasty', 'trymJ', 'miko']",20/9/2021
11764,11764.0,11764.0,['AGO'],['(68 points)'],"['rallen', 'Furlan', 'leman', 'snatchie', 'F1KU']",20/9/2021
11765,11765.0,11765.0,['Izako Boars'],['(24 points)'],"['byali', 'TOAO', 'STOMP', 'Vegi', 'Enzo']",20/9/2021
11766,11766.0,11766.0,['Wisla Krakow'],['(23 points)'],"['SZPERO', 'Markoś', 'phr', 'jedqr', 'Goofy']",20/9/2021
11767,11767.0,11767.0,['Anonymo'],['(20 points)'],"['Snax', 'innocent', 'Demho', 'Kylar', 'blacktear5']",20/9/2021
11768,11768.0,11768.0,['PACT'],['(19 points)'],"['MINISE', 'reatz', 'lunAtic', 'Sobol', 'bnox']",20/9/2021
11769,11769.0,11769.0,['AVEZ'],['(11 points)'],"['fanatyk', 'pendzelek', 'SaMey', 'gRuChA']",20/9/2021
11770,11770.0,11770.0,['Dolej Miodu'],['(10 points)'],"['ponczek', 'nawrot', 'DGL']",20/9/2021
11771,11771.0,11771.0,['Illuminar'],['(9 points)'],"['oskarish', 'tomiko', 'maaryy', 'zaNNN']",20/9/2021
11772,11772.0,11772.0,['HONORIS'],['(8 points)'],"['TaZ', 'NEO', 'mouz', 'reiko', 'fr3nd']",20/9/2021
11773,11773.0,11773.0,['TPT'],['(2 points)'],"['nATSU', 'mchk', 'Bojjar', 'mASKED', 'sk1tt']",20/9/2021
11774,11774.0,11774.0,['M1'],['(2 points)'],"['Crityourface', 'iso', 'Riczi Maszynka', 'REV', 'olimp']",20/9/2021
11775,11775.0,11775.0,['VIXIT'],['(1 points)'],"['Mystic', 'siemaSebek', 'm4ttii', 'hous1k', 'TicQ']",20/9/2021
11776,11776.0,11776.0,['SAW'],['(24 points)'],"['MUTiRiS', 'roman', 'JUST', 'stadodo', 'story']",20/9/2021
11777,11777.0,11777.0,['OFFSET'],['(9 points)'],"['RIZZZ', 'EasTor', 'NOPEEJ', 'shellzi', 'snapy']",20/9/2021
11778,11778.0,11778.0,['eXploit'],['(8 points)'],"['obj', 'BLOODZ', 'renatoohaxx', 'pr', 'Ag1l']",20/9/2021
11779,11779.0,11779.0,['FTW'],['(7 points)'],"['NABOWOW', 'DDias', 'ewjerkz', 'arrozdoce']",20/9/2021
11780,11780.0,11780.0,['SAW Youngsters'],['(7 points)'],"['LucKyMaNN', 'rafaxF', 'Linko', 'Shr', 'reibi']",20/9/2021
11781,11781.0,11781.0,['N2E'],['(5 points)'],"['watson', 'tyko', 'Didjey', 'Log1cz']",20/9/2021
11782,11782.0,11782.0,['ZEROZONE'],['(1 points)'],"['MrXyo', 'suka', 'Pluribus', 'aLVES']",20/9/2021
11783,11783.0,11783.0,['UnDeRdOgS'],['(1 points)'],"['Lr0z1n', 'SYDOX', 'f0rz']",20/9/2021
11784,11784.0,11784.0,['Nexus'],['(16 points)'],"['BTN', 'XELLOW', 'Blytz', 'mhN1', 'lauNX']",20/9/2021
11785,11785.0,11785.0,['Infinite'],['(13 points)'],"['SEMINTE', 'CHANKY', 'zewts', 'ragga', 'Ed1m']",20/9/2021
11786,11786.0,11786.0,['allStars'],['(7 points)'],"['WHitE', 'sXe', 'fNk', 's0und', 'RENNE']",20/9/2021
11787,11787.0,11787.0,['Quantum Prodigy'],['(6 points)'],"['zrkk', 'adeX', 'xAHEN', 'ERSIN']",20/9/2021
11788,11788.0,11788.0,['OneTap'],['(5 points)'],"['GEOHYPE', 'ADRON', 'smekk-', 'swiiffter', 'MoDo']",20/9/2021
11789,11789.0,11789.0,['UDP'],['(4 points)'],"['Ciocardau', 'd1maje', 'H4rder', 'shaDow', 'starplajerz']",20/9/2021
11790,11790.0,11790.0,['suxeN'],['(1 points)'],"['heaveN', 'Romanu', '7kick', 'dyla', 'Palash']",20/9/2021
11791,11791.0,11791.0,['Ninjas in Pyjamas'],['(269 points)'],"['device', 'REZ', 'hampus', 'Plopski', 'LNZ']",20/9/2021
11792,11792.0,11792.0,['fnatic'],['(97 points)'],"['KRIMZ', 'ALEX', 'Brollan', 'Jackinho', 'mezii']",20/9/2021
11793,11793.0,11793.0,['Dignitas'],['(51 points)'],"['f0rest', 'friberg', 'Lekr0', 'hallzerk', 'HEAP']",20/9/2021
11794,11794.0,11794.0,['Young Ninjas'],['(39 points)'],"['Sapec', 'ztr', 'phzy', 'Mann3n', 'Ro1f']",20/9/2021
11795,11795.0,11795.0,['GamerLegion'],['(34 points)'],"['Zero', 'RuStY', 'iM', 'eraa', 'isak']",20/9/2021
11796,11796.0,11796.0,['Apeks'],['(26 points)'],"['dennis', 'AcilioN', 'FREDDyFROG', 'Relaxa', 'Grus']",20/9/2021
11797,11797.0,11797.0,['Galaxy Racer'],['(24 points)'],"['twist', 'disco doplan', 'PlesseN', 'dezon', 'chawzyyy']",20/9/2021
11798,11798.0,11798.0,['AURA'],['(19 points)'],"['zen', 'FRANSSON', 'SHiNE', 'hype', 'bobeksde']",20/9/2021
11799,11799.0,11799.0,['Lilmix'],['(5 points)'],"['quix', 'hns', 'b0denmaster', 'bq', 'freddyyyw']",20/9/2021
11800,11800.0,11800.0,['X Gamer'],['(5 points)'],"['melonhead', 'magi', 'flaw', 'nomiss', 'susp']",20/9/2021
11801,11801.0,11801.0,['Kappa Bar'],['(3 points)'],"['kasi', 'AlekS', 'Karma', 'pupcake', 'zeak']",20/9/2021
11802,11802.0,11802.0,['9INE'],['(2 points)'],"['jayzaR', 'abbelol', 'virree', 'heavy', 'shateri']",20/9/2021
11803,11803.0,11803.0,['Influncr'],['(1 points)'],"['GAME', 'LK', 'MistFire', 'Mazzo']",20/9/2021
11804,11804.0,11804.0,['Jaegers'],['(1 points)'],"['redzy', 'Cazzius', '1mackez', 'whOoMarley', 'Nex']",20/9/2021
11805,11805.0,11805.0,['Endpoint'],['(68 points)'],"['CRUC1AL', 'MiGHTYMAX', 'Surreal', 'Thomas', 'BOROS']",20/9/2021
11806,11806.0,11806.0,['Coalesce'],['(11 points)'],"['arTisT', 'Extinct', 'Girafffe', 'volt', 'TIMMO']",20/9/2021
11807,11807.0,11807.0,['Into the Breach'],['(8 points)'],"['isk', 'Tadpole', 'Adam9130', 'CYPHER']",20/9/2021
11808,11808.0,11808.0,['Feenix'],['(4 points)'],"['husky', 'Mad', 'Dutchy', 'JamieG', 'LVN']",20/9/2021
11809,11809.0,11809.0,['Natus Vincere'],['(1000 points)'],"['s1mple', 'electroNic', 'Boombl4', 'Perfecto', 'b1t']",20/9/2021
11810,11810.0,11810.0,['Gambit'],['(553 points)'],"['HObbit', 'interz', 'Ax1Le', 'sh1ro', 'nafany']",20/9/2021
11811,11811.0,11811.0,['Spirit'],['(197 points)'],"['chopper', 'mir', 'sdy', 'degster', 'magixx']",20/9/2021
11812,11812.0,11812.0,['forZe'],['(182 points)'],"['almazer', 'FL1T', 'Jerry', 'zorte', 'KENSI']",20/9/2021
11813,11813.0,11813.0,['Entropiq'],['(129 points)'],"['NickelBack', 'Krad', 'Lack1', 'El1an', 'Forester']",20/9/2021
11814,11814.0,11814.0,['1WIN'],['(47 points)'],"['Polt', 'TRAVIS', 'glowiing', 'deko', 'ravenlot']",20/9/2021
11815,11815.0,11815.0,['Singularity'],['(18 points)'],"['GuardiaN', 'seized', 'clax', 'Norwi', 'd1Ledez']",20/9/2021
11816,11816.0,11816.0,['INDE IRAE'],['(17 points)'],"['DavCost', 'RAiLWAY', 'X5G7V', 'hurtfrisk', 'floweaN']",20/9/2021
11817,11817.0,11817.0,['Spirit Academy'],['(16 points)'],"['s1ren', 'Patsi', 'znxxX', 'zont1x', 'donk']",20/9/2021
11818,11818.0,11818.0,['AVE'],['(15 points)'],"['waterfaLLZ', 'svyat', 'Porya', 'sugaR', 'Raijin']",20/9/2021
11819,11819.0,11819.0,['bankaPEPSI'],['(13 points)'],"['facecrack', 'xsepower', 'ProbLeM', 'JIaYm']",20/9/2021
11820,11820.0,11820.0,['1shot'],['(11 points)'],"['pnq', 'GreK', 'Get_Jeka', 'SasukeQO', 'FpSSS']",20/9/2021
11821,11821.0,11821.0,"[""Save's""]",['(8 points)'],"['bodyaN', 'Twiksar', 'lesswill', 'JACKPOT']",20/9/2021
11822,11822.0,11822.0,['VP.Prodigy'],['(7 points)'],"['RuFire', 'r3salt', 'cheerful', 'lom1k', 'Xerison']",20/9/2021
11823,11823.0,11823.0,['HEADSH0T'],['(7 points)'],"['awesome', 'Nosik', 'hurtslxrd', 'shg']",20/9/2021
11824,11824.0,11824.0,['INDINDA'],['(6 points)'],"['damiel', 'mizu', 'lampada', 'gokushima', 'swiftsteel']",20/9/2021
11825,11825.0,11825.0,['KYDAHTORA'],['(4 points)'],"['MagickSTI', 'z3r0X', 'idolon', 'zealot', 'edX']",20/9/2021
11826,11826.0,11826.0,['Meta4Pro'],['(4 points)'],"['Forceboy', 'ArtFr0st', 's7xWn', 'Neolife', 'rezn99999']",20/9/2021
11827,11827.0,11827.0,['PeakyBlinders'],['(3 points)'],"['Heyz1ng', 'GoshaN', 'tappa']",20/9/2021
11828,11828.0,11828.0,['MayBe'],['(1 points)'],"['spaze', 't0rick', 'Quantium', 'faydett', 'Minor']",20/9/2021
11829,11829.0,11829.0,['VRTX'],['(1 points)'],"['uNdo', ""It's my"", 'Immortal', 'Leri', 'TruNiQ']",20/9/2021
11830,11830.0,11830.0,['Born in the East'],['(1 points)'],"['exCi', 'sstiNiX', 'NIB', 'meerkat', 'Ausar']",20/9/2021
11831,11831.0,11831.0,['Fantastic Seven'],['(1 points)'],"['enzero', 'Vert', 'Bels', 'Ao-', 'fozil']",20/9/2021
11832,11832.0,11832.0,['QUAZAR'],['(1 points)'],"['Frothe', 'k1ssly', 'Gladik', 'spirit', 'shady']",20/9/2021
11833,11833.0,11833.0,['AVADA KEDAVRA'],['(1 points)'],"['Suroviy', 'Ikarui', 's1apY', 'edelton', 'Curr3nt']",20/9/2021
11834,11834.0,11834.0,['Storm Wolves'],['(0 points)'],"['redla1N', 'autostop', 'nitzie']",20/9/2021
11835,11835.0,11835.0,['Akuma'],['(33 points)'],"['Sergiz', 'Psycho', 'SENSEi', 'DemQQ', 'j3kie']",20/9/2021
11836,11836.0,11836.0,['Trasko'],['(25 points)'],"['Templ', '7oX1C', 'fostar', 'w0nderful', 'D0NEKO']",20/9/2021
11837,11837.0,11837.0,['NAVI Junior'],['(12 points)'],"['Aunkere', 'fear', 'm0NESY', 'headtr1ck', 'Synyx']",20/9/2021
11838,11838.0,11838.0,['B8'],['(9 points)'],"['nat1ve', 'kr1vda', 'OWNER', 'Hkta', 'r1nkle']",20/9/2021
11839,11839.0,11839.0,['EC Kyiv'],['(8 points)'],"['Smash', 'byr9', 's4ltovsk1yy', 'amster', 'Wonderful_Y']",20/9/2021
11840,11840.0,11840.0,['Moralezz'],['(8 points)'],"['str', 'falshee', 'lUMiER', 'PARKER', 'yaph']",20/9/2021
11841,11841.0,11841.0,['2EASY'],['(2 points)'],"['fenny', 'sleiden', 'Maha', 'muR', 'eightz999']",20/9/2021
11842,11842.0,11842.0,['ViCi'],['(26 points)'],"['advent', 'zhokiNg', 'aumaN', 'Kaze', 'JamYoung']",20/9/2021
11843,11843.0,11843.0,['Wings Up'],['(8 points)'],"['ayaya', 'gas', 'lan', 'Martin', 'ChildKing']",20/9/2021
11844,11844.0,11844.0,['Lynn Vision'],['(7 points)'],"['expro', 'Westmelon', 'B1NGO', 'z4kr', 'Starry']",20/9/2021
11845,11845.0,11845.0,['TYLOO'],['(6 points)'],"['Summer', 'Attacker', 'somebody', 'SLOWLY', 'DANK1NG']",20/9/2021
11846,11846.0,11846.0,['CatEvil'],['(6 points)'],"['Drea3er', 'Cate', 'tanxiaomei', 'Roninbaby', 'Gin']",20/9/2021
11847,11847.0,11847.0,['Invictus'],['(6 points)'],"['bottle', 'DeStRoYeR', 'Viva', 'flying', 'rage']",20/9/2021
11848,11848.0,11848.0,['After'],['(4 points)'],"['Marek', '0i', 'WANGJ', 'MAD', 'Yz1am']",20/9/2021
11849,11849.0,11849.0,['NSN'],['(4 points)'],"['Freeman', 'xiaoye', 'DASH', 'Risk', 'aristo']",20/9/2021
11850,11850.0,11850.0,['Captain Cook'],['(4 points)'],"['Not7', 'ChrisMaQ', 'Mr.mao', 'zWin', 'Jsyf']",20/9/2021
11851,11851.0,11851.0,['Newhappy'],['(3 points)'],"['StarBlank', 'Navygo', 'Daniel', 'Jee', 'SuperG0D']",20/9/2021
11852,11852.0,11852.0,"[""Let's Quit""]",['(2 points)'],"['xf', 'sakula', 'qz', 'DG', 'QKA']",20/9/2021
11853,11853.0,11853.0,['Renewal'],['(11 points)'],"['dobu', 'kabal', 'NEUZ', 'nin9', 'rate']",20/9/2021
11854,11854.0,11854.0,['Checkmate'],['(11 points)'],"['hasteka', 'cool4st', 'Bart4k', 'bLitz', 'Techno']",20/9/2021
11855,11855.0,11855.0,['D13'],['(5 points)'],"['tamir', 'shinobi', 'Annihilation', 'yAmi', 'xerolte']",20/9/2021
11856,11856.0,11856.0,['Renegades'],['(88 points)'],"['Sico', 'aliStair', 'INS', 'Hatz', 'malta']",20/9/2021
11857,11857.0,11857.0,['Looking For Org'],['(15 points)'],"['ap0c', 'sterling', 'hazr', 'Liki', 'SaVage']",20/9/2021
11858,11858.0,11858.0,['ORDER'],['(13 points)'],"['Rickeh', 'USTILO', 'J1rah', 'Valiance', 'Vexite']",20/9/2021
11859,11859.0,11859.0,['VERTEX'],['(11 points)'],"['BRACE', 'apocdud', 'pz', 'Roflko', 'ADDICT']",20/9/2021
11860,11860.0,11860.0,['lol123'],['(11 points)'],"['HUGHMUNGUS', 'soju_j', 'BL1TZ', 'Mayker', 'gump']",20/9/2021
11861,11861.0,11861.0,['Rooster'],['(8 points)'],"['dangeR', 'chelleos', 'DannyG', 'jcg', 'Spudwrecker']",20/9/2021
11862,11862.0,11862.0,['Ground Zero'],['(6 points)'],"['ObZen', 'rekonz', 'mizzy', 'guag', 'nexar']",20/9/2021
11863,11863.0,11863.0,['Kanga'],['(4 points)'],"['DANZ', 'm0nt', 'valentino', 'Edlinn', 'TjP']",20/9/2021
11864,11864.0,11864.0,['Warriors'],['(4 points)'],"['ApeX', 'Dirty', 'Mingovi', 'chop', 'muffin']",20/9/2021
11865,11865.0,11865.0,['Dynasty'],['(4 points)'],"['bz', 'yourwombat', 'supa', 'spidok', 'rhys']",20/9/2021
11866,11866.0,11866.0,['8Ballers'],['(4 points)'],"['bogeymanh', 'Pacificdongr', 'Shoey', 'Onii']",20/9/2021
11867,11867.0,11867.0,['Bandits'],['(4 points)'],"['SWANKY', 'jkaz', 'nibke', 'tomo', 'mchun14']",20/9/2021
11868,11868.0,11868.0,['Alke'],['(3 points)'],"['cl0ver', 'Mr Shark', 'Oily', 'slipary', 'Velocity']",20/9/2021
11869,11869.0,11869.0,['CAMO'],['(3 points)'],"['PeetyG', 'NikkeZ', 'Straxx', 'PaPaDoxie', 'CyanideJr']",20/9/2021
11870,11870.0,11870.0,['FURY'],['(3 points)'],"['toM', 'oliff', 'callum_murray']",20/9/2021
11871,11871.0,11871.0,['Lese'],['(3 points)'],"['Zuko', 'deqny', 'Kobe', 'Archie', 'supar']",20/9/2021
11872,11872.0,11872.0,['MIRACLE RUN'],['(3 points)'],"['Screts', 'antwon', 'Zym', 'damyo', 'rayn']",20/9/2021
11873,11873.0,11873.0,['Animal Squad'],['(2 points)'],"['sibe', 'busta', 'RaZ', 'ajk', 'moop']",20/9/2021
11874,11874.0,11874.0,['domilk'],['(2 points)'],"['jayketh', 'Craftyy', 'beau', 'nathan', 'harbor']",20/9/2021
